[11:41:03.239] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=0, encoderB=0
[10:32:10.075] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11483, encoderB=11483
[10:32:10.075] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11525, encoderB=11525
[10:32:10.125] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.02], pos_EE=[-20.0, -80.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11525, encoderB=11525
[10:32:10.126] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.02], pos_EE=[-20.0, -80.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11566, encoderB=11566
[10:32:10.128] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.02], pos_EE=[-20.0, -80.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=11567, encoderB=11567
[10:32:10.129] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.02], pos_EE=[-20.0, -80.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=11567, encoderB=11567
[10:32:10.175] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=11567, encoderB=11567
[10:32:10.177] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11607, encoderB=11607
[10:32:10.226] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11607, encoderB=11607
[10:32:10.228] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11647, encoderB=11647
[10:32:10.276] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11647, encoderB=11647
[10:32:10.278] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11688, encoderB=11688
[10:32:10.326] [INFO] PLC status: pos_angular=[0.46, -0.56, -2.4], pos_EE=[46.0, -56.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11688, encoderB=11688
[10:32:10.329] [INFO] PLC status: pos_angular=[0.46, -0.56, -2.4], pos_EE=[46.0, -56.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11729, encoderB=11729
[10:32:10.376] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11729, encoderB=11729
[10:32:10.382] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11771, encoderB=11771
[10:32:10.428] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11771, encoderB=11771
[10:32:10.433] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11811, encoderB=11811
[10:32:10.479] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11811, encoderB=11811
[10:32:10.485] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11853, encoderB=11853
[10:32:10.529] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11853, encoderB=11853
[10:32:10.536] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11894, encoderB=11894
[10:32:10.540] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11894, encoderB=11894
[10:32:10.580] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11894, encoderB=11894
[10:32:10.587] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11935, encoderB=11935
[10:32:10.630] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11935, encoderB=11935
[10:32:10.638] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11976, encoderB=11976
[10:32:10.680] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=11976, encoderB=11976
[10:32:10.689] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12016, encoderB=12016
[10:32:10.730] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12016, encoderB=12016
[10:32:10.740] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12057, encoderB=12057
[10:32:10.781] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12057, encoderB=12057
[10:32:10.792] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12099, encoderB=12099
[10:32:10.831] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12099, encoderB=12099
[10:32:10.844] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12141, encoderB=12141
[10:32:10.881] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12141, encoderB=12141
[10:32:10.895] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12182, encoderB=12182
[10:32:10.897] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=12183, encoderB=12183
[10:32:10.899] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=12183, encoderB=12183
[10:32:10.932] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=12183, encoderB=12183
[10:32:10.946] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12222, encoderB=12222
[10:32:10.983] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12222, encoderB=12222
[10:32:10.998] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12263, encoderB=12263
[10:32:11.033] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12263, encoderB=12263
[10:32:11.049] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12304, encoderB=12304
[10:32:11.083] [INFO] PLC status: pos_angular=[0.116, 0.1226, -2.4], pos_EE=[11.6025, 12.265, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12304, encoderB=12304
[10:32:11.100] [INFO] PLC status: pos_angular=[0.116, 0.1226, -2.4], pos_EE=[11.6025, 12.265, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12345, encoderB=12345
[10:32:11.134] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12345, encoderB=12345
[10:32:11.153] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12388, encoderB=12388
[10:32:11.184] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12388, encoderB=12388
[10:32:11.204] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12428, encoderB=12428
[10:32:11.234] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.8], pos_EE=[-30.0, 40.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12428, encoderB=12428
[10:32:11.255] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.8], pos_EE=[-30.0, 40.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12469, encoderB=12469
[10:32:11.284] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.1], pos_EE=[-30.0, 40.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12469, encoderB=12469
[10:32:11.306] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.1], pos_EE=[-30.0, 40.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12510, encoderB=12510
[10:32:11.312] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.1], pos_EE=[-30.0, 40.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12510, encoderB=12510
[10:32:11.335] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12510, encoderB=12510
[10:32:11.357] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12551, encoderB=12551
[10:32:11.385] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12551, encoderB=12551
[10:32:11.408] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12591, encoderB=12591
[10:32:11.436] [INFO] PLC status: pos_angular=[0.116, 0.1226, -2.4], pos_EE=[11.6025, 12.265, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12591, encoderB=12591
[10:32:11.459] [INFO] PLC status: pos_angular=[0.116, 0.1226, -2.4], pos_EE=[11.6025, 12.265, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12633, encoderB=12633
[10:32:11.486] [INFO] PLC status: pos_angular=[0.484, -0.1226, -2.4], pos_EE=[48.3975, -12.265, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12633, encoderB=12633
[10:32:11.512] [INFO] PLC status: pos_angular=[0.484, -0.1226, -2.4], pos_EE=[48.3975, -12.265, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12675, encoderB=12675
[10:32:11.536] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12675, encoderB=12675
[10:32:11.563] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12716, encoderB=12716
[10:32:11.586] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12716, encoderB=12716
[10:32:11.614] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12756, encoderB=12756
[10:32:11.637] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12756, encoderB=12756
[10:32:11.665] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12797, encoderB=12797
[10:32:11.666] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=12798, encoderB=12798
[10:32:11.669] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=12798, encoderB=12798
[10:32:11.687] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=12798, encoderB=12798
[10:32:11.716] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12838, encoderB=12838
[10:32:11.737] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12838, encoderB=12838
[10:32:11.767] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12879, encoderB=12879
[10:32:11.788] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12879, encoderB=12879
[10:32:11.818] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12920, encoderB=12920
[10:32:11.838] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12920, encoderB=12920
[10:32:11.871] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12962, encoderB=12962
[10:32:11.889] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=12962, encoderB=12962
[10:32:11.922] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13003, encoderB=13003
[10:32:11.939] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13003, encoderB=13003
[10:32:11.973] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13044, encoderB=13044
[10:32:11.990] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.8], pos_EE=[-30.0, 10.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13044, encoderB=13044
[10:32:12.024] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.8], pos_EE=[-30.0, 10.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13085, encoderB=13085
[10:32:12.041] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13085, encoderB=13085
[10:32:12.075] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13125, encoderB=13125
[10:32:12.078] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13125, encoderB=13125
[10:32:12.091] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13125, encoderB=13125
[10:32:12.127] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13167, encoderB=13167
[10:32:12.141] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13167, encoderB=13167
[10:32:12.178] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13208, encoderB=13208
[10:32:12.191] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13208, encoderB=13208
[10:32:12.229] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13248, encoderB=13248
[10:32:12.243] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13248, encoderB=13248
[10:32:12.281] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13290, encoderB=13290
[10:32:12.293] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13290, encoderB=13290
[10:32:12.332] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13331, encoderB=13331
[10:32:12.344] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=13331, encoderB=13331
